71b101,127.0.0.1,GET,http://127.0.0.1:8000/,1614528764,,404
fd2bdf,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614528767,c46434,404
c46434,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614528767,,404
a264d4,127.0.0.1,GET,http://127.0.0.1:8000/list,1614528772,12328b,500
12328b,127.0.0.1,GET,http://127.0.0.1:8000/list,1614528772,,500
9520df,127.0.0.1,GET,http://127.0.0.1:8000/list,1614528804,31da4e,500
31da4e,127.0.0.1,GET,http://127.0.0.1:8000/list,1614528804,,500
784143,127.0.0.1,GET,http://127.0.0.1:8000/list,1614528832,,200
bc866e,127.0.0.1,GET,http://127.0.0.1:8000/list,1614528941,,200
1f90dc,127.0.0.1,GET,http://127.0.0.1:8000/list,1614528967,,200
171e1d,127.0.0.1,GET,http://127.0.0.1:8000/delete/1,1614528969,,302
de1682,127.0.0.1,GET,http://127.0.0.1:8000/list,1614528969,,200
48eaf6,127.0.0.1,GET,http://127.0.0.1:8000/add,1614529247,,200
8fd49f,127.0.0.1,GET,http://127.0.0.1:8000/add,1614529311,,200
8850ac,127.0.0.1,POST,http://127.0.0.1:8000/add,1614529318,,302
bb7148,127.0.0.1,GET,http://127.0.0.1:8000/list,1614529319,,200
a6d163,127.0.0.1,GET,http://127.0.0.1:8000/list,1614529396,,200
3a40b4,127.0.0.1,GET,http://127.0.0.1:8000/update/2,1614529398,a35492,500
a35492,127.0.0.1,GET,http://127.0.0.1:8000/update/2,1614529398,,500
6498f4,127.0.0.1,GET,http://127.0.0.1:8000/update/2,1614529415,,200
7ce424,127.0.0.1,GET,http://127.0.0.1:8000/update/2,1614529443,,200
2c0166,127.0.0.1,POST,http://127.0.0.1:8000/update/2,1614529449,,302
053aa4,127.0.0.1,GET,http://127.0.0.1:8000/list,1614529449,,200
1b11d8,127.0.0.1,GET,http://127.0.0.1:8000/update/2,1614529453,,200
dba544,127.0.0.1,POST,http://127.0.0.1:8000/update/2,1614529456,,302
686b19,127.0.0.1,GET,http://127.0.0.1:8000/list,1614529457,,200
